mode,scenario_id,dimension,taxonomy_code,taxonomy_modality,taxonomy_element,expected_questions,answered_count,yes_count,score,parse_ok,title
all,C-KB-3,request_specificity,C×KB,모순(Clash),지식 베이스(Knowledge Base),7,7,2,0.2857142857142857,True,본인 계좌로 이체 요청 — KB 수신 계좌 = 출금 계좌 충돌
all,C-KB-3,request_specificity,C×KB,모순(Clash),지식 베이스(Knowledge Base),8,8,3,0.375,True,본인 계좌로 이체 요청 — KB 수신 계좌 = 출금 계좌 충돌
all,C-KB-3,request_specificity,C×KB,모순(Clash),지식 베이스(Knowledge Base),7,7,0,0,True,본인 계좌로 이체 요청 — KB 수신 계좌 = 출금 계좌 충돌
all,C-KB-3,temporal_determinacy,C×KB,모순(Clash),지식 베이스(Knowledge Base),9,9,0,0,True,본인 계좌로 이체 요청 — KB 수신 계좌 = 출금 계좌 충돌
all,C-KB-3,temporal_determinacy,C×KB,모순(Clash),지식 베이스(Knowledge Base),8,8,3,0.375,True,본인 계좌로 이체 요청 — KB 수신 계좌 = 출금 계좌 충돌
all,C-KB-3,temporal_determinacy,C×KB,모순(Clash),지식 베이스(Knowledge Base),8,8,0,0,True,본인 계좌로 이체 요청 — KB 수신 계좌 = 출금 계좌 충돌
all,C-KB-3,utterance_completeness,C×KB,모순(Clash),지식 베이스(Knowledge Base),7,7,3,0.42857142857142855,True,본인 계좌로 이체 요청 — KB 수신 계좌 = 출금 계좌 충돌
all,C-KB-3,utterance_completeness,C×KB,모순(Clash),지식 베이스(Knowledge Base),6,6,4,0.6666666666666666,True,본인 계좌로 이체 요청 — KB 수신 계좌 = 출금 계좌 충돌
all,C-KB-3,utterance_completeness,C×KB,모순(Clash),지식 베이스(Knowledge Base),7,7,1,0.14285714285714285,True,본인 계좌로 이체 요청 — KB 수신 계좌 = 출금 계좌 충돌
all,C-KB-3,utterance_completeness,C×KB,모순(Clash),지식 베이스(Knowledge Base),8,8,6,0.75,True,본인 계좌로 이체 요청 — KB 수신 계좌 = 출금 계좌 충돌
all,C-KB-3,utterance_completeness,C×KB,모순(Clash),지식 베이스(Knowledge Base),7,7,1,0.14285714285714285,True,본인 계좌로 이체 요청 — KB 수신 계좌 = 출금 계좌 충돌
all,C-KB-3,context_determinacy,C×KB,모순(Clash),지식 베이스(Knowledge Base),7,7,3,0.42857142857142855,True,본인 계좌로 이체 요청 — KB 수신 계좌 = 출금 계좌 충돌
all,C-KB-3,context_determinacy,C×KB,모순(Clash),지식 베이스(Knowledge Base),8,8,5,0.625,True,본인 계좌로 이체 요청 — KB 수신 계좌 = 출금 계좌 충돌
all,C-KB-3,context_determinacy,C×KB,모순(Clash),지식 베이스(Knowledge Base),5,5,0,0,True,본인 계좌로 이체 요청 — KB 수신 계좌 = 출금 계좌 충돌
all,C-KB-3,context_determinacy,C×KB,모순(Clash),지식 베이스(Knowledge Base),5,5,4,0.8,True,본인 계좌로 이체 요청 — KB 수신 계좌 = 출금 계좌 충돌
all,C-KB-3,context_determinacy,C×KB,모순(Clash),지식 베이스(Knowledge Base),4,4,1,0.25,True,본인 계좌로 이체 요청 — KB 수신 계좌 = 출금 계좌 충돌
all,C-KB-3,kb_alignment,C×KB,모순(Clash),지식 베이스(Knowledge Base),7,7,2,0.2857142857142857,True,본인 계좌로 이체 요청 — KB 수신 계좌 = 출금 계좌 충돌
all,C-KB-3,kb_alignment,C×KB,모순(Clash),지식 베이스(Knowledge Base),8,8,3,0.375,True,본인 계좌로 이체 요청 — KB 수신 계좌 = 출금 계좌 충돌
all,C-KB-3,kb_alignment,C×KB,모순(Clash),지식 베이스(Knowledge Base),8,8,0,0,True,본인 계좌로 이체 요청 — KB 수신 계좌 = 출금 계좌 충돌
all,C-KB-3,kb_alignment,C×KB,모순(Clash),지식 베이스(Knowledge Base),6,6,0,0,True,본인 계좌로 이체 요청 — KB 수신 계좌 = 출금 계좌 충돌
all,C-KB-3,kb_alignment,C×KB,모순(Clash),지식 베이스(Knowledge Base),6,6,1,0.16666666666666666,True,본인 계좌로 이체 요청 — KB 수신 계좌 = 출금 계좌 충돌
all,M-UU-3,information_sufficiency,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),6,6,6,1,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,information_sufficiency,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),9,9,7,0.7777777777777778,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,information_sufficiency,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),8,8,3,0.375,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,information_coherence,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),8,8,8,1,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,information_coherence,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),8,8,7,0.875,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,information_coherence,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),8,8,8,1,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,interpretation_singularity,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),4,4,3,0.75,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,interpretation_singularity,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),5,5,0,0,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,interpretation_singularity,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),6,6,3,0.5,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,interpretation_singularity,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),4,4,4,1,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,interpretation_singularity,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),5,5,0,0,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,request_specificity,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),7,7,6,0.8571428571428571,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,request_specificity,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),8,8,7,0.875,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,request_specificity,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),7,7,5,0.7142857142857143,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,temporal_determinacy,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),9,9,3,0.3333333333333333,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,temporal_determinacy,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),8,8,5,0.625,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,temporal_determinacy,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),8,8,1,0.125,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,utterance_completeness,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),7,7,6,0.8571428571428571,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,utterance_completeness,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),6,6,5,0.8333333333333334,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,utterance_completeness,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),7,7,5,0.7142857142857143,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,utterance_completeness,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),8,8,7,0.875,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,utterance_completeness,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),7,7,6,0.8571428571428571,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,context_determinacy,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),7,7,2,0.2857142857142857,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,context_determinacy,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),8,8,8,1,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,context_determinacy,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),5,5,4,0.8,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,context_determinacy,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),5,5,5,1,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,context_determinacy,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),4,4,3,0.75,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,kb_alignment,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),7,7,1,0.14285714285714285,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,kb_alignment,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),8,8,8,1,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,kb_alignment,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),8,8,3,0.375,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,kb_alignment,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),6,6,6,1,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-UU-3,kb_alignment,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),6,6,3,0.5,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
all,M-DC-3,information_sufficiency,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),6,6,6,1,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,information_sufficiency,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),9,9,6,0.6666666666666666,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,information_sufficiency,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),8,8,6,0.75,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,information_coherence,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),8,8,8,1,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,information_coherence,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),8,8,8,1,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,information_coherence,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),8,8,8,1,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,interpretation_singularity,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),4,4,0,0,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,interpretation_singularity,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),5,5,1,0.2,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,interpretation_singularity,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),6,6,6,1,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,interpretation_singularity,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),4,4,0,0,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,interpretation_singularity,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),5,5,0,0,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,request_specificity,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),7,7,6,0.8571428571428571,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,request_specificity,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),8,8,1,0.125,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,request_specificity,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),7,7,2,0.2857142857142857,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,temporal_determinacy,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),9,9,4,0.4444444444444444,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,temporal_determinacy,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),8,8,7,0.875,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,temporal_determinacy,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),8,8,4,0.5,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,utterance_completeness,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),7,7,6,0.8571428571428571,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,utterance_completeness,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),6,6,4,0.6666666666666666,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,utterance_completeness,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),7,7,1,0.14285714285714285,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,utterance_completeness,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),8,8,8,1,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,utterance_completeness,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),7,7,6,0.8571428571428571,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,context_determinacy,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),7,7,6,0.8571428571428571,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,context_determinacy,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),8,8,8,1,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,context_determinacy,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),5,5,0,0,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,context_determinacy,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),5,5,5,1,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,context_determinacy,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),4,4,2,0.5,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,kb_alignment,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),7,7,2,0.2857142857142857,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,kb_alignment,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),8,8,5,0.625,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,kb_alignment,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),8,8,3,0.375,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,kb_alignment,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),6,6,4,0.6666666666666666,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-DC-3,kb_alignment,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),6,6,3,0.5,True,두 기간 지출 비교 후 '그때' 재지칭
all,M-KB-3,information_sufficiency,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),6,6,6,1,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,information_sufficiency,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),9,9,2,0.2222222222222222,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,information_sufficiency,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),8,8,2,0.25,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,information_coherence,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),8,8,8,1,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,information_coherence,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),8,8,6,0.75,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,information_coherence,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),8,8,8,1,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,interpretation_singularity,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),4,4,0,0,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,interpretation_singularity,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),5,5,1,0.2,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,interpretation_singularity,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),6,6,0,0,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,interpretation_singularity,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),4,4,0,0,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,interpretation_singularity,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),5,5,0,0,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,request_specificity,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),7,7,6,0.8571428571428571,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,request_specificity,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),8,8,5,0.625,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,request_specificity,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),7,7,2,0.2857142857142857,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,temporal_determinacy,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),9,9,0,0,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,temporal_determinacy,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),8,8,1,0.125,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,temporal_determinacy,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),8,8,0,0,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,utterance_completeness,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),7,7,5,0.7142857142857143,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,utterance_completeness,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),6,6,5,0.8333333333333334,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,utterance_completeness,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),7,7,1,0.14285714285714285,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,utterance_completeness,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),8,8,7,0.875,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,utterance_completeness,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),7,7,6,0.8571428571428571,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,context_determinacy,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),7,7,1,0.14285714285714285,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,context_determinacy,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),8,8,6,0.75,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,context_determinacy,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),5,5,0,0,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,context_determinacy,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),5,5,2,0.4,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,context_determinacy,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),4,4,2,0.5,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,kb_alignment,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),7,7,3,0.42857142857142855,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,kb_alignment,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),8,8,5,0.625,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,kb_alignment,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),8,8,1,0.125,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,kb_alignment,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),6,6,2,0.3333333333333333,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,M-KB-3,kb_alignment,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),6,6,1,0.16666666666666666,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
all,G-UU-3,information_sufficiency,G×UU,포괄성(Generality),사용자 발화(User Utterance),6,6,2,0.3333333333333333,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,information_sufficiency,G×UU,포괄성(Generality),사용자 발화(User Utterance),9,9,1,0.1111111111111111,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,information_sufficiency,G×UU,포괄성(Generality),사용자 발화(User Utterance),8,8,1,0.125,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,information_coherence,G×UU,포괄성(Generality),사용자 발화(User Utterance),8,8,8,1,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,information_coherence,G×UU,포괄성(Generality),사용자 발화(User Utterance),8,8,8,1,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,information_coherence,G×UU,포괄성(Generality),사용자 발화(User Utterance),8,8,6,0.75,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,interpretation_singularity,G×UU,포괄성(Generality),사용자 발화(User Utterance),4,4,3,0.75,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,interpretation_singularity,G×UU,포괄성(Generality),사용자 발화(User Utterance),5,5,5,1,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,interpretation_singularity,G×UU,포괄성(Generality),사용자 발화(User Utterance),6,6,6,1,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,interpretation_singularity,G×UU,포괄성(Generality),사용자 발화(User Utterance),4,4,0,0,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,interpretation_singularity,G×UU,포괄성(Generality),사용자 발화(User Utterance),5,5,0,0,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,request_specificity,G×UU,포괄성(Generality),사용자 발화(User Utterance),7,7,0,0,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,request_specificity,G×UU,포괄성(Generality),사용자 발화(User Utterance),8,8,0,0,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,request_specificity,G×UU,포괄성(Generality),사용자 발화(User Utterance),7,7,0,0,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,temporal_determinacy,G×UU,포괄성(Generality),사용자 발화(User Utterance),9,9,0,0,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,temporal_determinacy,G×UU,포괄성(Generality),사용자 발화(User Utterance),8,8,0,0,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,temporal_determinacy,G×UU,포괄성(Generality),사용자 발화(User Utterance),8,8,0,0,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,utterance_completeness,G×UU,포괄성(Generality),사용자 발화(User Utterance),7,7,4,0.5714285714285714,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,utterance_completeness,G×UU,포괄성(Generality),사용자 발화(User Utterance),6,6,5,0.8333333333333334,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,utterance_completeness,G×UU,포괄성(Generality),사용자 발화(User Utterance),7,7,1,0.14285714285714285,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,utterance_completeness,G×UU,포괄성(Generality),사용자 발화(User Utterance),8,8,7,0.875,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,utterance_completeness,G×UU,포괄성(Generality),사용자 발화(User Utterance),7,7,7,1,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,context_determinacy,G×UU,포괄성(Generality),사용자 발화(User Utterance),7,7,1,0.14285714285714285,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,context_determinacy,G×UU,포괄성(Generality),사용자 발화(User Utterance),8,8,8,1,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,context_determinacy,G×UU,포괄성(Generality),사용자 발화(User Utterance),5,5,5,1,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,context_determinacy,G×UU,포괄성(Generality),사용자 발화(User Utterance),5,5,4,0.8,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,context_determinacy,G×UU,포괄성(Generality),사용자 발화(User Utterance),4,4,1,0.25,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,kb_alignment,G×UU,포괄성(Generality),사용자 발화(User Utterance),7,7,1,0.14285714285714285,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,kb_alignment,G×UU,포괄성(Generality),사용자 발화(User Utterance),8,8,7,0.875,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,kb_alignment,G×UU,포괄성(Generality),사용자 발화(User Utterance),8,8,1,0.125,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,kb_alignment,G×UU,포괄성(Generality),사용자 발화(User Utterance),6,6,2,0.3333333333333333,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-UU-3,kb_alignment,G×UU,포괄성(Generality),사용자 발화(User Utterance),6,6,1,0.16666666666666666,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
all,G-DC-3,information_sufficiency,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),6,6,2,0.3333333333333333,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,information_sufficiency,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),9,9,1,0.1111111111111111,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,information_sufficiency,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),8,8,2,0.25,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,information_coherence,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),8,8,7,0.875,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,information_coherence,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),8,8,8,1,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,information_coherence,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),8,8,8,1,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,interpretation_singularity,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),4,4,0,0,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,interpretation_singularity,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),5,5,1,0.2,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
